rec,category,label,pred,N_used,downsample,eps,steps,block,load_txt_s,preprocess_s,rp_compute_s,rp_map_s,resize224_s,transform_s,h2d_s,infer_s,total_compute_s,total_e2e_s,save_png_s,total_with_save_s,batch_size,model_kind,transform_mode,device
195,digger,2,2,500,1,0.05,3,512,0.00014260999887483194,5.7670000387588516e-05,0.0009496729981037788,0.0006784510005672928,0.00040464699850417674,6.87729989294894e-05,3.8053800017223695e-05,0.00037701759338378904,0.002574285389893339,0.002716895388768171,0.0,0.002716895388768171,10,MambaOut,<lambda>,cuda
2,digger,2,2,500,1,0.05,3,512,0.00013783300164504908,4.7361001634271815e-05,0.0006673669995507225,0.0005993119993945584,0.0003306069993413985,6.314400161500089e-05,3.8053800017223695e-05,0.00037701759338378904,0.0021228623949369647,0.002260695396582014,0.0,0.002260695396582014,10,MambaOut,<lambda>,cuda
201,digger,2,2,500,1,0.05,3,512,0.00016403200061176904,6.887600102345459e-05,0.000748563001252478,0.0005585709986917209,0.0003129370015813038,0.00010357700011809357,3.173769982822705e-05,0.00036591360569000243,0.00219017530818528,0.002354207308797049,0.0,0.002354207308797049,10,MambaOut,<lambda>,cuda
202,digger,2,2,500,1,0.05,3,512,0.0001392740014125593,4.673999865190126e-05,0.0005849740009580273,0.0005458730011014268,0.0003136549967166502,3.9646998629905283e-05,3.173769982822705e-05,0.00036591360569000243,0.0019285403015761402,0.0020678143029886995,0.0,0.0020678143029886995,10,MambaOut,<lambda>,cuda
217,digger,2,2,500,1,0.05,3,512,0.00011770699711632915,4.2031002521980554e-05,0.000519290999363875,0.0005198680009925738,0.00030588600202463567,3.484699846012518e-05,3.173769982822705e-05,0.00036591360569000243,0.0018195743088814196,0.0019372813059977487,0.0,0.0019372813059977487,10,MambaOut,<lambda>,cuda
239,digger,2,2,500,1,0.05,3,512,0.00010917400140897371,3.8882997614564374e-05,0.0005752350007242057,0.0005258540004433598,0.0003020429976459127,3.3213000278919935e-05,3.173769982822705e-05,0.00036591360569000243,0.001872879302225192,0.0019820533036341657,0.0,0.0019820533036341657,10,MambaOut,<lambda>,cuda
245,digger,2,2,500,1,0.05,3,512,0.00010472400026628748,3.811399801634252e-05,0.0005627669997920748,0.0005533450021175668,0.00030856999728712253,4.505199831328355e-05,3.173769982822705e-05,0.00036591360569000243,0.0019054993010446195,0.002010223301310907,0.0,0.002010223301310907,10,MambaOut,<lambda>,cuda
252,digger,2,2,500,1,0.05,3,512,0.0001118889995268546,4.058500053361058e-05,0.0006249949983612169,0.0005368010024540126,0.0003197469995939173,3.93290029023774e-05,3.173769982822705e-05,0.00036591360569000243,0.001959108309363364,0.0020709973088902187,0.0,0.0020709973088902187,10,MambaOut,<lambda>,cuda
253,digger,2,2,500,1,0.05,3,512,0.00010691499846871011,3.991899939137511e-05,0.0005347740006982349,0.0005127340009494219,0.00030941300065023825,3.368599936948158e-05,3.173769982822705e-05,0.00036591360569000243,0.001828177306576981,0.0019350923050456912,0.0,0.0019350923050456912,10,MambaOut,<lambda>,cuda
267,digger,2,2,500,1,0.05,3,512,0.00010275200111209415,3.6630997783504426e-05,0.00042333799865446053,0.0005750989985244814,0.0003025900005013682,3.399199704290368e-05,3.173769982822705e-05,0.00036591360569000243,0.0017693012980249476,0.0018720532991370418,0.0,0.0018720532991370418,10,MambaOut,<lambda>,cuda
276,digger,2,2,500,1,0.05,3,512,0.00010021399793913588,3.6023000575369224e-05,0.0006578640022780746,0.0005085420016257558,0.0003074220003327355,3.4339998819632456e-05,3.173769982822705e-05,0.00036591360569000243,0.001941842309149797,0.002042056307088933,0.0,0.002042056307088933,10,MambaOut,<lambda>,cuda
279,digger,2,0,500,1,0.05,3,512,0.000105464001535438,3.909099905285984e-05,0.000662587997794617,0.0005184229994483758,0.0003065999990212731,4.221400013193488e-05,3.173769982822705e-05,0.00036591360569000243,0.00196656730096729,0.002072031302502728,0.0,0.002072031302502728,10,MambaOut,<lambda>,cuda
29,digger,2,2,500,1,0.05,3,512,0.00015596600132994354,5.6230001064250246e-05,0.0005834119983774144,0.0005342500007827766,0.0003238200006308034,0.00010588000077405013,3.896669986716006e-05,0.0003489439964294434,0.001991502697925898,0.0021474686992558416,0.0,0.0021474686992558416,10,MambaOut,<lambda>,cuda
290,digger,2,0,500,1,0.05,3,512,0.00012070500088157132,3.978200038545765e-05,0.0006826159988122527,0.0005132879996381234,0.0003133979989797808,4.855699808103964e-05,3.896669986716006e-05,0.0003489439964294434,0.0019855516921932575,0.002106256693074829,0.0,0.002106256693074829,10,MambaOut,<lambda>,cuda
298,digger,2,2,500,1,0.05,3,512,0.00012101299944333732,4.090700167580508e-05,0.0005558099983318243,0.0005032569970353507,0.0003032990025531035,3.6581001040758565e-05,3.896669986716006e-05,0.0003489439964294434,0.0018277646969334454,0.0019487776963767827,0.0,0.0019487776963767827,10,MambaOut,<lambda>,cuda
3,digger,2,2,500,1,0.05,3,512,0.0001115889972425066,3.8787002267781645e-05,0.0006221459989319555,0.0005192370008444414,0.0003049299994017929,3.501199898892082e-05,3.896669986716006e-05,0.0003489439964294434,0.0019080226967314955,0.002019611693974002,0.0,0.002019611693974002,10,MambaOut,<lambda>,cuda
300,digger,2,2,500,1,0.05,3,512,9.8944001365453e-05,3.584200021577999e-05,0.0006568939970748033,0.0005240389982645866,0.0003053760010516271,3.486799687379971e-05,3.896669986716006e-05,0.0003489439964294434,0.0019449296897772,0.002043873691142653,0.0,0.002043873691142653,10,MambaOut,<lambda>,cuda
306,digger,2,2,500,1,0.05,3,512,0.0001054579988704063,3.8127000152599066e-05,0.0006344909998006187,0.0005183210014365613,0.00030003999927430414,3.569799810065888e-05,3.896669986716006e-05,0.0003489439964294434,0.0019145876950613454,0.0020200456939317517,0.0,0.0020200456939317517,10,MambaOut,<lambda>,cuda
311,digger,2,2,500,1,0.05,3,512,9.727400174597278e-05,3.4963999496540055e-05,0.0006451629997172859,0.0005473700002767146,0.0003043609976884909,3.877699782606214e-05,3.896669986716006e-05,0.0003489439964294434,0.0019585456913016968,0.0020558196930476696,0.0,0.0020558196930476696,10,MambaOut,<lambda>,cuda
312,digger,2,2,500,1,0.05,3,512,0.00010479100092197768,3.806200038525276e-05,0.0006791979976696894,0.0005376179979066364,0.0003075339991482906,4.835499930777587e-05,3.896669986716006e-05,0.0003489439964294434,0.0019986776907142483,0.002103468691636226,0.0,0.002103468691636226,10,MambaOut,<lambda>,cuda
315,digger,2,2,500,1,0.05,3,512,0.00011362800069036894,4.5793996832799166e-05,0.0006258629982767161,0.0005159479987923987,0.00030744800096726976,3.789300171774812e-05,3.896669986716006e-05,0.0003489439964294434,0.0019208566928835351,0.002034484693573904,0.0,0.002034484693573904,10,MambaOut,<lambda>,cuda
333,digger,2,2,500,1,0.05,3,512,0.00010227300299447961,3.575400114641525e-05,0.0006435379982576706,0.0005171299999346957,0.00031212000249070115,3.359100082889199e-05,3.896669986716006e-05,0.0003489439964294434,0.0019300436989549779,0.0020323167019494575,0.0,0.0020323167019494575,10,MambaOut,<lambda>,cuda
343,digger,2,2,500,1,0.05,3,512,0.00016105599934235215,6.100799873820506e-05,0.0007471819990314543,0.0005384349969972391,0.0003162540015182458,0.00010189699969487265,3.486710011202376e-05,0.0003732287883758545,0.002172871884467895,0.002333927883810247,0.0,0.002333927883810247,10,MambaOut,<lambda>,cuda
347,digger,2,2,500,1,0.05,3,512,0.0001279459975194186,4.2359999497421086e-05,0.0006041419983375818,0.0005354820023057982,0.0003046400015591644,3.806599852396175e-05,3.486710011202376e-05,0.0003732287883758545,0.0019327858887118053,0.002060731886231224,0.0,0.002060731886231224,10,MambaOut,<lambda>,cuda
349,digger,2,2,500,1,0.05,3,512,0.00011019399971701205,3.8697002310073e-05,0.000597490001382539,0.0005265829968266189,0.0003020730000571348,3.73760012735147e-05,3.486710011202376e-05,0.0003732287883758545,0.0019103148903377586,0.0020205088900547706,0.0,0.0020205088900547706,10,MambaOut,<lambda>,cuda
351,digger,2,2,500,1,0.05,3,512,0.0001073240018740762,3.7641002563759685e-05,0.0005532900031539612,0.0005220819984970149,0.000307514001178788,3.828999979305081e-05,3.486710011202376e-05,0.0003732287883758545,0.0018669128936744527,0.001974236895548529,0.0,0.001974236895548529,10,MambaOut,<lambda>,cuda
352,digger,2,2,500,1,0.05,3,512,0.00010717999975895509,3.709199881996028e-05,0.0006274360021052416,0.0005284260005282704,0.00031694199788034894,3.833599839708768e-05,3.486710011202376e-05,0.0003732287883758545,0.001956327886218787,0.002063507885977742,0.0,0.002063507885977742,10,MambaOut,<lambda>,cuda
363,digger,2,2,500,1,0.05,3,512,0.00010783900142996572,3.831999856629409e-05,0.0005473810015246272,0.0005037640003138222,0.0003070109996770043,3.8624999433523044e-05,3.486710011202376e-05,0.0003732287883758545,0.001843196888003149,0.0019510358894331147,0.0,0.0019510358894331147,10,MambaOut,<lambda>,cuda
364,digger,2,2,500,1,0.05,3,512,0.00010355500126024708,3.66749991371762e-05,0.0006025949987815693,0.0005224349988566246,0.0003037009992112871,4.4576998334378004e-05,3.486710011202376e-05,0.0003732287883758545,0.0019180788828089134,0.0020216338840691604,0.0,0.0020216338840691604,10,MambaOut,<lambda>,cuda
375,digger,2,2,500,1,0.05,3,512,0.00011561599967535585,3.871000080835074e-05,0.0006216199981281534,0.0006103480009187479,0.00031102799766813405,4.1957999201258644e-05,3.486710011202376e-05,0.0003732287883758545,0.002031759885212523,0.0021473758848878787,0.0,0.0021473758848878787,10,MambaOut,<lambda>,cuda
376,digger,2,2,500,1,0.05,3,512,0.00010987800123984925,4.0274997445521876e-05,0.0007996389977051876,0.0005577840020123404,0.0003074300002481323,5.251999755273573e-05,3.486710011202376e-05,0.0003732287883758545,0.002165743883451796,0.0022756218846916453,0.0,0.0022756218846916453,10,MambaOut,<lambda>,cuda
384,digger,2,0,500,1,0.05,3,512,0.00012370499825919978,4.2558996938169e-05,0.0006662109990429599,0.0005471029980981257,0.00030813700141152367,4.580200038617477e-05,3.486710011202376e-05,0.0003732287883758545,0.002017907884364831,0.002141612882624031,0.0,0.002141612882624031,10,MambaOut,<lambda>,cuda
392,digger,2,2,500,1,0.05,3,512,0.00017308099995716475,6.84040023770649e-05,0.0007116840024536941,0.0005557689983106684,0.00031641500027035363,0.00010827000005519949,2.8414199914550408e-05,0.0003448415994644165,0.0021337978028459475,0.0023068788028031122,0.0,0.0023068788028031122,10,MambaOut,<lambda>,cuda
394,digger,2,2,500,1,0.05,3,512,0.0001258509983017575,4.097800047020428e-05,0.0006126210028014611,0.0005295349983498454,0.000302486998407403,4.1474999306956306e-05,2.8414199914550408e-05,0.0003448415994644165,0.001900351798714837,0.0020262027970165946,0.0,0.0020262027970165946,10,MambaOut,<lambda>,cuda
395,digger,2,2,500,1,0.05,3,512,0.00011355000242474489,3.945800199289806e-05,0.0006182150027598254,0.000516085001436295,0.00030983499891590327,3.7523997889366e-05,2.8414199914550408e-05,0.0003448415994644165,0.0018943728023732547,0.0020079228047979996,0.0,0.0020079228047979996,10,MambaOut,<lambda>,cuda
396,digger,2,2,500,1,0.05,3,512,0.00010450199988554232,3.747799928532913e-05,0.0004612339980667457,0.0005142150002939161,0.0003168299990647938,3.990199911640957e-05,2.8414199914550408e-05,0.0003448415994644165,0.0017429147952061613,0.0018474167950917036,0.0,0.0018474167950917036,10,MambaOut,<lambda>,cuda
402,digger,2,2,500,1,0.05,3,512,0.00010347699935664423,3.789899710682221e-05,0.0005035640024289023,0.0005379790018196218,0.00031063300048117526,4.1626997699495405e-05,2.8414199914550408e-05,0.0003448415994644165,0.001804957798914984,0.0019084347982716281,0.0,0.0019084347982716281,10,MambaOut,<lambda>,cuda
405,digger,2,2,500,1,0.05,3,512,0.00010501799988560379,3.710899909492582e-05,0.0005796210025437176,0.000518335000379011,0.00030162300026859157,3.80790006602183e-05,2.8414199914550408e-05,0.0003448415994644165,0.0018480228023254313,0.001953040802211035,0.0,0.001953040802211035,10,MambaOut,<lambda>,cuda
407,digger,2,2,500,1,0.05,3,512,0.00010821700197993778,4.6163000661181286e-05,0.0007161070025176741,0.0005362740012060385,0.00030746199990971945,4.448400068213232e-05,2.8414199914550408e-05,0.0003448415994644165,0.0020237458043557126,0.0021319628063356504,0.0,0.0021319628063356504,10,MambaOut,<lambda>,cuda
408,digger,2,0,500,1,0.05,3,512,0.00011340000128257088,4.031499702250585e-05,0.0006668969981546979,0.0005130589997861534,0.000308391001453856,3.76940006390214e-05,2.8414199914550408e-05,0.0003448415994644165,0.0019396117964352016,0.0020530117977177725,0.0,0.0020530117977177725,10,MambaOut,<lambda>,cuda
416,digger,2,2,500,1,0.05,3,512,0.00010588000077405013,4.618800085154362e-05,0.0007399120004265569,0.0005489020004461054,0.0003075380009249784,4.7532001190120354e-05,2.8414199914550408e-05,0.0003448415994644165,0.0020633278032182716,0.0021692078039923218,0.0,0.0021692078039923218,10,MambaOut,<lambda>,cuda
417,digger,2,2,500,1,0.05,3,512,0.00010816500071086921,3.74590017599985e-05,0.0006095959979575127,0.0005372019986680243,0.00030155000058584847,3.437799750827253e-05,2.8414199914550408e-05,0.0003448415994644165,0.0018934407958586235,0.0020016057965694927,0.0,0.0020016057965694927,10,MambaOut,<lambda>,cuda
42,digger,2,2,500,1,0.05,3,512,0.00012074800179107115,4.965600237483159e-05,0.0006160929988254793,0.0005327680009941105,0.0003153850011585746,7.970899969222955e-05,2.5245299912057818e-05,0.0003289567947387695,0.0019478130976960527,0.002068561099487124,0.0,0.002068561099487124,10,MambaOut,<lambda>,cuda
423,digger,2,2,500,1,0.05,3,512,0.00011034199997084215,4.002299829153344e-05,0.0005758480001532007,0.0005107049983053003,0.0003063160002056975,3.7147998227737844e-05,2.5245299912057818e-05,0.0003289567947387695,0.001824242089834297,0.001934584089805139,0.0,0.001934584089805139,10,MambaOut,<lambda>,cuda
427,digger,2,2,500,1,0.05,3,512,0.00010858300083782524,3.769500108319335e-05,0.0005636770001729019,0.0005227949986874592,0.00030621000041719526,3.4066000807797536e-05,2.5245299912057818e-05,0.0003289567947387695,0.0018186450958193744,0.0019272280966571996,0.0,0.0019272280966571996,10,MambaOut,<lambda>,cuda
436,digger,2,0,500,1,0.05,3,512,9.920600132318214e-05,3.5836001188727096e-05,0.0005897570008528419,0.0005072480016679037,0.00030737700217287056,3.445499896770343e-05,2.5245299912057818e-05,0.0003289567947387695,0.0018288750995008739,0.001928081100824056,0.0,0.001928081100824056,10,MambaOut,<lambda>,cuda
444,digger,2,2,500,1,0.05,3,512,0.00010000300244428217,3.644299795269035e-05,0.000550409997231327,0.0005376400004024617,0.0003038590002688579,3.995499719167128e-05,2.5245299912057818e-05,0.0003289567947387695,0.0018225090876978355,0.0019225120901421176,0.0,0.0019225120901421176,10,MambaOut,<lambda>,cuda
463,digger,2,2,500,1,0.05,3,512,0.00010301599832018837,3.7657002394553274e-05,0.0006397639990609605,0.0005395299995143432,0.00031055799991008826,3.914300032192841e-05,2.5245299912057818e-05,0.0003289567947387695,0.0019208540958527008,0.002023870094172889,0.0,0.002023870094172889,10,MambaOut,<lambda>,cuda
472,digger,2,2,500,1,0.05,3,512,0.00010229499821434729,3.694400220410898e-05,0.0004321280030126218,0.0005324650010152254,0.00030189800236257724,3.608000042731874e-05,2.5245299912057818e-05,0.0003289567947387695,0.0016937171036726793,0.0017960121018870266,0.0,0.0017960121018870266,10,MambaOut,<lambda>,cuda
48,digger,2,2,500,1,0.05,3,512,9.899099677568302e-05,4.050599818583578e-05,0.0005969240010017529,0.0005631860003632028,0.00030429099933826365,3.4204000257886946e-05,2.5245299912057818e-05,0.0003289567947387695,0.0018933130937977692,0.0019923040905734522,0.0,0.0019923040905734522,10,MambaOut,<lambda>,cuda
482,digger,2,2,500,1,0.05,3,512,9.715600026538596e-05,3.5091001336695626e-05,0.0005938790018262807,0.0005242320003162604,0.0003272969988756813,3.653800013125874e-05,2.5245299912057818e-05,0.0003289567947387695,0.001871239097137004,0.00196839509740239,0.0,0.00196839509740239,10,MambaOut,<lambda>,cuda
483,digger,2,2,500,1,0.05,3,512,0.00010263099829899147,3.8280999433482066e-05,0.0005695250001735985,0.0005394689978857059,0.00030733200037502684,3.532399932737462e-05,2.5245299912057818e-05,0.0003289567947387695,0.0018441330918460151,0.0019467640901450066,0.0,0.0019467640901450066,10,MambaOut,<lambda>,cuda
486,digger,2,0,500,1,0.05,3,512,0.00011885100320796482,5.005400089430623e-05,0.0006782230011594947,0.0005164550020708703,0.00033244999940507114,5.132600199431181e-05,2.6273299954482355e-05,0.00032311038970947263,0.001977891695188009,0.002096742698395974,0.0,0.002096742698395974,10,MambaOut,<lambda>,cuda
496,digger,2,2,500,1,0.05,3,512,0.00011395399997127242,4.113599788979627e-05,0.0006144489998405334,0.0005206780006119516,0.0003031760024896357,3.767300222534686e-05,2.6273299954482355e-05,0.00032311038970947263,0.0018664956927212186,0.001980449692692491,0.0,0.001980449692692491,10,MambaOut,<lambda>,cuda
50,digger,2,2,500,1,0.05,3,512,0.0001071619990398176,3.6733999877469614e-05,0.0005832309980178252,0.0005280130026221741,0.0003013280002051033,3.455299884080887e-05,2.6273299954482355e-05,0.00032311038970947263,0.001833242689227336,0.0019404046882671535,0.0,0.0019404046882671535,10,MambaOut,<lambda>,cuda
505,digger,2,2,500,1,0.05,3,512,9.86500017461367e-05,3.5503999242791906e-05,0.0005999519999022596,0.0005327319995558355,0.0003185929999744985,3.624199962359853e-05,2.6273299954482355e-05,0.00032311038970947263,0.0018724066879629389,0.0019710566897090756,0.0,0.0019710566897090756,10,MambaOut,<lambda>,cuda
507,digger,2,2,500,1,0.05,3,512,0.00010103100066771731,3.627299884101376e-05,0.0005973740007902961,0.0005361910007195547,0.0003012610031873919,3.752900011022575e-05,2.6273299954482355e-05,0.00032311038970947263,0.001858011693312437,0.0019590426939801544,0.0,0.0019590426939801544,10,MambaOut,<lambda>,cuda
51,digger,2,2,500,1,0.05,3,512,0.00010248300168314017,3.717900108313188e-05,0.000630628001090372,0.0005235470016486943,0.000302407999697607,3.455199839663692e-05,2.6273299954482355e-05,0.00032311038970947263,0.001877697691580397,0.001980180693263537,0.0,0.001980180693263537,10,MambaOut,<lambda>,cuda
537,digger,2,2,500,1,0.05,3,512,9.884500104817562e-05,3.6386998544912785e-05,0.0005766109970863909,0.0005351350009732414,0.00031660999957239255,3.523499981383793e-05,2.6273299954482355e-05,0.00032311038970947263,0.0018493616856547304,0.001948206686702906,0.0,0.001948206686702906,10,MambaOut,<lambda>,cuda
538,digger,2,2,500,1,0.05,3,512,9.985399810830131e-05,3.6424000427359715e-05,0.0005680780013790354,0.000513795002916595,0.00030809399686404504,3.229100184398703e-05,2.6273299954482355e-05,0.00032311038970947263,0.001808065693094977,0.0019079196912032783,0.0,0.0019079196912032783,10,MambaOut,<lambda>,cuda
542,digger,2,2,500,1,0.05,3,512,9.537400183035061e-05,3.475199991953559e-05,0.00046736399963265285,0.0005101349997858051,0.0003150929987896234,3.4446002246113494e-05,2.6273299954482355e-05,0.00032311038970947263,0.0017111736900376853,0.0018065476918680359,0.0,0.0018065476918680359,10,MambaOut,<lambda>,cuda
550,digger,2,2,500,1,0.05,3,512,9.923199831973761e-05,3.579199983505532e-05,0.0006170170017867349,0.0005206150017329492,0.00030761400194023736,4.5658001909032464e-05,2.6273299954482355e-05,0.00032311038970947263,0.001876079696867964,0.0019753116951877017,0.0,0.0019753116951877017,10,MambaOut,<lambda>,cuda
553,digger,2,2,500,1,0.05,3,512,0.00013053300062892959,5.710400000680238e-05,0.0006769049978174735,0.0005446350005513523,0.000326888999552466,5.995399988023564e-05,3.364770018379204e-05,0.00039623041152954104,0.0020953651095216626,0.0022258981101505922,0.0,0.0022258981101505922,10,MambaOut,<lambda>,cuda
555,digger,2,2,500,1,0.05,3,512,0.00012037800115649588,5.333399894880131e-05,0.0006059820007067174,0.000540490000275895,0.00030895099916961044,4.870500197284855e-05,3.364770018379204e-05,0.00039623041152954104,0.0019873401127872056,0.0021077181139437014,0.0,0.0021077181139437014,10,MambaOut,<lambda>,cuda
560,digger,2,2,500,1,0.05,3,512,0.00012252300075488165,4.3018000724259764e-05,0.0006516089997603558,0.0005194469995331019,0.0003070029997616075,4.07009974878747e-05,3.364770018379204e-05,0.00039623041152954104,0.0019916561089805326,0.002114179109735414,0.0,0.002114179109735414,10,MambaOut,<lambda>,cuda
578,digger,2,2,500,1,0.05,3,512,0.00012987800073460676,4.1212999349227175e-05,0.0006284680021053646,0.0004975830015609972,0.0003095560023211874,3.612200089264661e-05,3.364770018379204e-05,0.00039623041152954104,0.0019428201179427559,0.0020726981186773626,0.0,0.0020726981186773626,10,MambaOut,<lambda>,cuda
579,digger,2,2,500,1,0.05,3,512,0.00010458399992785417,3.802599894697778e-05,0.0005798679994768463,0.0005193030010559596,0.000302143998851534,3.627099795266986e-05,3.364770018379204e-05,0.00039623041152954104,0.0019054901079973204,0.0020100741079251746,0.0,0.0020100741079251746,10,MambaOut,<lambda>,cuda
589,digger,2,2,500,1,0.05,3,512,0.00010625499999150634,3.6302000808063895e-05,0.0006588329997612163,0.0005394399995566346,0.0003092679980909452,4.41960000898689e-05,3.364770018379204e-05,0.00039623041152954104,0.002017917110020062,0.002124172110011568,0.0,0.002124172110011568,10,MambaOut,<lambda>,cuda
62,digger,2,2,500,1,0.05,3,512,0.00011234599878662266,3.903499964508228e-05,0.0004682420003518928,0.0005417419997684192,0.00031373700039694086,3.672999810078181e-05,3.364770018379204e-05,0.00039623041152954104,0.0018293641099764498,0.0019417101087630725,0.0,0.0019417101087630725,10,MambaOut,<lambda>,cuda
69,digger,2,2,500,1,0.05,3,512,0.00010323999958927743,3.663499956019223e-05,0.0005726839990529697,0.0005091890016046818,0.00030035999952815473,3.5451001167530194e-05,3.364770018379204e-05,0.00039623041152954104,0.0018841971126268616,0.001987437112216139,0.0,0.001987437112216139,10,MambaOut,<lambda>,cuda
87,digger,2,2,500,1,0.05,3,512,0.00010200800170423463,3.608499901019968e-05,0.0005893029992876109,0.0005316480019246228,0.0003006769984494895,3.659300273284316e-05,3.364770018379204e-05,0.00039623041152954104,0.0019241841131180989,0.0020261921148223335,0.0,0.0020261921148223335,10,MambaOut,<lambda>,cuda
94,digger,2,2,500,1,0.05,3,512,0.00010293599916622043,3.64520019502379e-05,0.0006361259984259959,0.0004995589988538995,0.00030696100293425843,4.050499774166383e-05,3.364770018379204e-05,0.00039623041152954104,0.0019494811116193885,0.002052417110785609,0.0,0.002052417110785609,10,MambaOut,<lambda>,cuda
