rec,category,label,pred,N_used,downsample,eps,steps,block,load_txt_s,preprocess_s,rp_compute_s,rp_map_s,resize224_s,transform_s,h2d_s,infer_s,total_compute_s,total_e2e_s,save_png_s,total_with_save_s,batch_size,model_kind,transform_mode,device
195,digger,2,2,500,1,0.05,3,512,0.0003514669988362584,6.721899990225211e-05,0.0009181589994113892,0.000511203001224203,0.000628495999990264,8.4991999756312e-05,3.231610025977716e-05,0.0008439680099487305,0.003086353110492928,0.0034378201093291866,0.0,0.0034378201093291866,10,MambaOut,<lambda>,cuda
2,digger,2,2,500,1,0.05,3,512,0.0003572109999367967,6.677000055788085e-05,0.0008408080029767007,0.0005161000008229166,0.0006233120002434589,8.628599971416406e-05,3.231610025977716e-05,0.0008439680099487305,0.003009560114523629,0.0033667711144604257,0.0,0.0033667711144604257,10,MambaOut,<lambda>,cuda
201,digger,2,2,500,1,0.05,3,512,0.0003678659995784983,7.564399857074022e-05,0.0007791509997332469,0.0005429599987110123,0.0005982349975965917,0.0001386420008202549,3.0136699933791533e-05,0.0008377023696899414,0.003002471065055579,0.0033703370646340773,0.0,0.0033703370646340773,10,MambaOut,<lambda>,cuda
202,digger,2,2,500,1,0.05,3,512,0.0003631009967648424,7.161299799918197e-05,0.0008044469977903645,0.0005165879993000999,0.0006267190001381095,9.03489999473095e-05,3.0136699933791533e-05,0.0008377023696899414,0.0029775550647987985,0.003340656061563641,0.0,0.003340656061563641,10,MambaOut,<lambda>,cuda
217,digger,2,2,500,1,0.05,3,512,0.00036733599699800834,7.099399954313412e-05,0.0007520110011682846,0.0007590739987790585,0.0006228899983398151,8.451600297121331e-05,3.0136699933791533e-05,0.0008377023696899414,0.0031573240704252385,0.003524660067423247,0.0,0.003524660067423247,10,MambaOut,<lambda>,cuda
239,digger,2,2,500,1,0.05,3,512,0.0003626239995355718,6.925699926796369e-05,0.0007957000016176607,0.0005243599989626091,0.0006271620004554279,8.618400170234963e-05,3.0136699933791533e-05,0.0008377023696899414,0.002970502071629744,0.003333126071165316,0.0,0.003333126071165316,10,MambaOut,<lambda>,cuda
245,digger,2,2,500,1,0.05,3,512,0.00038117700023576617,7.003200153121725e-05,0.0007705579992034473,0.0005108219993417151,0.0006290300007094629,8.419200094067492e-05,3.0136699933791533e-05,0.0008377023696899414,0.0029324730713502505,0.0033136500715860166,0.0,0.0033136500715860166,10,MambaOut,<lambda>,cuda
252,digger,2,2,500,1,0.05,3,512,0.00036120100048719905,6.934900011401623e-05,0.0008399539983656723,0.0005697830019926187,0.0006271769998420496,8.663200060254894e-05,3.0136699933791533e-05,0.0008377023696899414,0.0030607340705406387,0.0034219350710278378,0.0,0.0034219350710278378,10,MambaOut,<lambda>,cuda
253,digger,2,2,500,1,0.05,3,512,0.000352398998074932,6.914700134075247e-05,0.0007738900021649897,0.0005307909996190574,0.0006228139973245561,8.377799895242788e-05,3.0136699933791533e-05,0.0008377023696899414,0.0029482590690255166,0.0033006580671004486,0.0,0.0033006580671004486,10,MambaOut,<lambda>,cuda
267,digger,2,2,500,1,0.05,3,512,0.0003563899990695063,6.850999852758832e-05,0.000612746000115294,0.0005315270027494989,0.0006238019996089861,9.130100079346448e-05,3.0136699933791533e-05,0.0008377023696899414,0.002795725071418565,0.003152115070488071,0.0,0.003152115070488071,10,MambaOut,<lambda>,cuda
276,digger,2,2,500,1,0.05,3,512,0.00035188899710192345,6.788799873902462e-05,0.0008960939994722139,0.0005400669979280792,0.0006296300016401801,8.451899702777155e-05,3.0136699933791533e-05,0.0008377023696899414,0.0030860370644310024,0.003437926061532926,0.0,0.003437926061532926,10,MambaOut,<lambda>,cuda
279,digger,2,2,500,1,0.05,3,512,0.00035018500057049096,7.250800263136625e-05,0.0008563079973100685,0.000515318002726417,0.0006277749998844229,8.386300032725558e-05,3.0136699933791533e-05,0.0008377023696899414,0.003023611072503263,0.003373796073073754,0.0,0.003373796073073754,10,MambaOut,<lambda>,cuda
29,digger,2,2,500,1,0.05,3,512,0.00037050700120744295,7.373500193352811e-05,0.0007220199986477382,0.0004969060028088279,0.0005996300023980439,0.000136500002554385,3.6265599919715894e-05,0.0008565888404846192,0.0029216454487468583,0.0032921524499543013,0.0,0.0032921524499543013,10,MambaOut,<lambda>,cuda
290,digger,2,2,500,1,0.05,3,512,0.0003575980008463375,7.882600039010867e-05,0.0009001210019050632,0.0005150439974386245,0.000631584000075236,8.489000174449757e-05,3.6265599919715894e-05,0.0008565888404846192,0.003103319441957865,0.0034609174428042026,0.0,0.0034609174428042026,10,MambaOut,<lambda>,cuda
298,digger,2,2,500,1,0.05,3,512,0.00035916299748350866,7.065400131978095e-05,0.0007987809985934291,0.0005148820018803235,0.0006315989994618576,8.462099867756478e-05,3.6265599919715894e-05,0.0008565888404846192,0.002993391440337291,0.0033525544378208,0.0,0.0033525544378208,10,MambaOut,<lambda>,cuda
3,digger,2,2,500,1,0.05,3,512,0.0003620349998527672,6.953999763936736e-05,0.0008795399990049191,0.0005109679987072013,0.000631582999631064,8.611500015831552e-05,3.6265599919715894e-05,0.0008565888404846192,0.0030706004355452025,0.0034326354353979697,0.0,0.0034326354353979697,10,MambaOut,<lambda>,cuda
300,digger,2,2,500,1,0.05,3,512,0.00035996100268675946,6.97940013196785e-05,0.0009074259978660848,0.0005145380018802825,0.0006249369980650954,8.439199882559478e-05,3.6265599919715894e-05,0.0008565888404846192,0.003093941438361071,0.0034539024410478306,0.0,0.0034539024410478306,10,MambaOut,<lambda>,cuda
306,digger,2,2,500,1,0.05,3,512,0.0003517910008667968,6.89289990987163e-05,0.0008630789998278487,0.0005194880031922366,0.0006288869990385137,8.626000271760859e-05,3.6265599919715894e-05,0.0008565888404846192,0.003059497444279259,0.003411288445146056,0.0,0.003411288445146056,10,MambaOut,<lambda>,cuda
311,digger,2,2,500,1,0.05,3,512,0.00036211500264471397,6.890699660289101e-05,0.0008684309977979865,0.0005278399985400029,0.0006279139997786842,8.556200191378593e-05,3.6265599919715894e-05,0.0008565888404846192,0.0030715084350376857,0.0034336234376823997,0.0,0.0034336234376823997,10,MambaOut,<lambda>,cuda
312,digger,2,2,500,1,0.05,3,512,0.0003602379983931314,6.969199966988526e-05,0.0008840959999361075,0.00050663499860093,0.0006263059985940345,8.593999882577918e-05,3.6265599919715894e-05,0.0008565888404846192,0.0030655234360310716,0.003425761434424203,0.0,0.003425761434424203,10,MambaOut,<lambda>,cuda
315,digger,2,2,500,1,0.05,3,512,0.00039258800097741187,7.452799763996154e-05,0.0008489909996569622,0.0005146139992575627,0.0006273639992286917,8.861700189299881e-05,3.6265599919715894e-05,0.0008565888404846192,0.003046968438080512,0.003439556439057924,0.0,0.003439556439057924,10,MambaOut,<lambda>,cuda
333,digger,2,2,500,1,0.05,3,512,0.0003662570015876554,6.942300024093129e-05,0.0009025190011016093,0.0005124029994476587,0.0006313400008366443,8.65279980644118e-05,3.6265599919715894e-05,0.0008565888404846192,0.0030950674400955906,0.003461324441683246,0.0,0.003461324441683246,10,MambaOut,<lambda>,cuda
343,digger,2,2,500,1,0.05,3,512,0.00040526100201532245,8.218899893108755e-05,0.0008568560006096959,0.0004830489997402765,0.0006079570011934265,0.000152062999404734,2.610099982121028e-05,0.0003838943958282471,0.002592109395528678,0.0029973703975440004,0.0,0.0029973703975440004,10,MambaOut,<lambda>,cuda
347,digger,2,2,500,1,0.05,3,512,0.00037656499989680015,7.32039989088662e-05,0.0008439820012426935,0.0005198110011406243,0.0006281860005401541,8.465300197713077e-05,2.610099982121028e-05,0.0003838943958282471,0.0025598313994589263,0.0029363963993557264,0.0,0.0029363963993557264,10,MambaOut,<lambda>,cuda
349,digger,2,2,500,1,0.05,3,512,0.00036415299837244675,7.061400174279697e-05,0.0008388429996557534,0.0005489499999384861,0.0006282280010054819,8.462499681627378e-05,2.610099982121028e-05,0.0003838943958282471,0.0025812553948082496,0.0029454083931806964,0.0,0.0029454083931806964,10,MambaOut,<lambda>,cuda
351,digger,2,2,500,1,0.05,3,512,0.00036274100057198666,7.068799823173322e-05,0.0007974719992489554,0.0005272319976938888,0.000631121001788415,8.527099998900667e-05,2.610099982121028e-05,0.0003838943958282471,0.0025217793926014566,0.0028845203931734432,0.0,0.0028845203931734432,10,MambaOut,<lambda>,cuda
352,digger,2,2,500,1,0.05,3,512,0.00037331100247683935,7.015899973339401e-05,0.0008807710000837687,0.0005162310008017812,0.0006285190029302612,8.556700049666688e-05,2.610099982121028e-05,0.0003838943958282471,0.0025912423996953295,0.002964553402172169,0.0,0.002964553402172169,10,MambaOut,<lambda>,cuda
363,digger,2,2,500,1,0.05,3,512,0.00035743400076171383,6.425900210160762e-05,0.0005908439998165704,0.0005488949973369017,0.00043955100045423023,7.534299948019907e-05,2.610099982121028e-05,0.0003838943958282471,0.0021288873948389665,0.0024863213956006804,0.0,0.0024863213956006804,10,MambaOut,<lambda>,cuda
364,digger,2,2,500,1,0.05,3,512,0.0003271550012868829,4.770200030179694e-05,0.0006005059985909611,0.0005496009980561212,0.0004302830020606052,6.182899960549548e-05,2.610099982121028e-05,0.0003838943958282471,0.0020999163942644374,0.0024270713955513203,0.0,0.0024270713955513203,10,MambaOut,<lambda>,cuda
375,digger,2,2,500,1,0.05,3,512,0.0002999479984282516,4.5446002332028e-05,0.0005988479970255867,0.0005487970011017751,0.00043233000178588554,5.8590001572156325e-05,2.610099982121028e-05,0.0003838943958282471,0.002094006399466889,0.0023939543978951407,0.0,0.0023939543978951407,10,MambaOut,<lambda>,cuda
376,digger,2,2,500,1,0.05,3,512,0.00030449999758275226,4.55230001534801e-05,0.0006324240021058358,0.0005465200010803528,0.0004319559993746225,6.129300163593143e-05,2.610099982121028e-05,0.0003838943958282471,0.00212771139999968,0.0024322113975824323,0.0,0.0024322113975824323,10,MambaOut,<lambda>,cuda
384,digger,2,2,500,1,0.05,3,512,0.00029900700246798806,4.5097996917320415e-05,0.000620712002273649,0.0005583700003626291,0.0004344690023572184,6.0171998484293e-05,2.610099982121028e-05,0.0003838943958282471,0.0021288163960445673,0.0024278233985125554,0.0,0.0024278233985125554,10,MambaOut,<lambda>,cuda
392,digger,2,2,500,1,0.05,3,512,0.0003731090000655968,8.527400132152252e-05,0.0008199360017897561,0.0005277849995763972,0.00059478500043042,0.00014484300118056126,3.309339990664739e-05,0.0008491359710693358,0.0030548523752746406,0.0034279613753402374,0.0,0.0034279613753402374,10,MambaOut,<lambda>,cuda
394,digger,2,2,500,1,0.05,3,512,0.00041301300007035024,7.484899833798409e-05,0.0008208129984268453,0.0005116280008223839,0.0006297340005403385,8.655300189275295e-05,3.309339990664739e-05,0.0008491359710693358,0.003005806370996288,0.0034188193710666384,0.0,0.0034188193710666384,10,MambaOut,<lambda>,cuda
395,digger,2,2,500,1,0.05,3,512,0.00040691299727768637,8.248599988291971e-05,0.0008364989989786409,0.0005177739985811058,0.0006291280005825683,8.721100311959162e-05,3.309339990664739e-05,0.0008491359710693358,0.00303532737212081,0.0034422403693984962,0.0,0.0034422403693984962,10,MambaOut,<lambda>,cuda
396,digger,2,2,500,1,0.05,3,512,0.0003944710006180685,7.482700311811641e-05,0.0006677229976048693,0.0005100750022393186,0.0006296339997788891,8.89389993972145e-05,3.309339990664739e-05,0.0008491359710693358,0.0028534273731143913,0.00324789837373246,0.0,0.00324789837373246,10,MambaOut,<lambda>,cuda
402,digger,2,2,500,1,0.05,3,512,0.00036570700103766285,7.077100235619582e-05,0.000708068000676576,0.0005167870003788266,0.0006266420023166575,8.513400098308921e-05,3.309339990664739e-05,0.0008491359710693358,0.0028896313776873286,0.0032553383787249915,0.0,0.0032553383787249915,10,MambaOut,<lambda>,cuda
405,digger,2,2,500,1,0.05,3,512,0.0003630600003816653,6.892599776620045e-05,0.0008237639995058998,0.0005455550017359201,0.0006282110007305164,8.677899677422829e-05,3.309339990664739e-05,0.0008491359710693358,0.0030354643674887485,0.003398524367870414,0.0,0.003398524367870414,10,MambaOut,<lambda>,cuda
407,digger,2,2,500,1,0.05,3,512,0.00035983899942948483,6.876800034660846e-05,0.0008558729969081469,0.0005182869972486515,0.0006269240002438892,9.046899867826141e-05,3.309339990664739e-05,0.0008491359710693358,0.003042550364401541,0.0034023893638310257,0.0,0.0034023893638310257,10,MambaOut,<lambda>,cuda
408,digger,2,2,500,1,0.05,3,512,0.00035421299980953336,6.809300248278305e-05,0.0008994649979285896,0.0005102109971630853,0.0006289020020631142,8.579499990446493e-05,3.309339990664739e-05,0.0008491359710693358,0.0030746953705180205,0.003428908370327554,0.0,0.003428908370327554,10,MambaOut,<lambda>,cuda
416,digger,2,2,500,1,0.05,3,512,0.0003549030006979592,7.67800011090003e-05,0.0008769810010562651,0.0005235179996816441,0.0006282869981077965,8.494200301356614e-05,3.309339990664739e-05,0.0008491359710693358,0.0030727373739442556,0.003427640374642215,0.0,0.003427640374642215,10,MambaOut,<lambda>,cuda
417,digger,2,2,500,1,0.05,3,512,0.0003544350001902785,6.730699897161685e-05,0.0008560999995097518,0.0005119560009916313,0.0006307440016826149,8.549099948140793e-05,3.309339990664739e-05,0.0008491359710693358,0.0030338273716130062,0.0033882623718032847,0.0,0.0033882623718032847,10,MambaOut,<lambda>,cuda
42,digger,2,2,500,1,0.05,3,512,0.0003983839997090399,7.544600157416426e-05,0.000653701998089673,0.0005005489983886946,0.0006027210001775529,0.00013911699716118164,3.1832799868425356e-05,0.0008451935768127441,0.0028485613720724357,0.0032469453717814756,0.0,0.0032469453717814756,10,MambaOut,<lambda>,cuda
423,digger,2,2,500,1,0.05,3,512,0.00035994099744129926,7.123999967006966e-05,0.0008177649979188573,0.0005225489985605236,0.0006299719971138984,8.486500155413523e-05,3.1832799868425356e-05,0.0008451935768127441,0.0030034173714986534,0.0033633583689399527,0.0,0.0033633583689399527,10,MambaOut,<lambda>,cuda
427,digger,2,2,500,1,0.05,3,512,0.0003587829996831715,7.169300079112872e-05,0.0008389609974983614,0.0005099240006529726,0.0006339030005619861,8.408499707002193e-05,3.1832799868425356e-05,0.0008451935768127441,0.00301559237325564,0.0033743753729388115,0.0,0.0033743753729388115,10,MambaOut,<lambda>,cuda
436,digger,2,0,500,1,0.05,3,512,0.0003804080006375443,7.001199992373586e-05,0.00083458999870345,0.0005157040031917859,0.0006303400004981086,8.510399857186712e-05,3.1832799868425356e-05,0.0008451935768127441,0.0030127763775701167,0.003393184378207661,0.0,0.003393184378207661,10,MambaOut,<lambda>,cuda
444,digger,2,2,500,1,0.05,3,512,0.0003566900013538543,6.875399776617996e-05,0.0007867849999456666,0.0005318130024534184,0.0006333849996735808,8.45260001369752e-05,3.1832799868425356e-05,0.0008451935768127441,0.0029822893766569903,0.0033389793780108446,0.0,0.0033389793780108446,10,MambaOut,<lambda>,cuda
463,digger,2,2,500,1,0.05,3,512,0.0003545139989000745,6.890100121381693e-05,0.0008855369997036178,0.0005353119995561428,0.0006292139987635892,8.613700265414082e-05,3.1832799868425356e-05,0.0008451935768127441,0.003082127378572477,0.0034366413774725513,0.0,0.0034366413774725513,10,MambaOut,<lambda>,cuda
472,digger,2,2,500,1,0.05,3,512,0.00036395400093169883,6.94800000928808e-05,0.0006419170022127219,0.0005108769983053207,0.0006329280004138127,8.391799929086119e-05,3.1832799868425356e-05,0.0008451935768127441,0.0028161463769967665,0.0031801003779284654,0.0,0.0031801003779284654,10,MambaOut,<lambda>,cuda
48,digger,2,2,500,1,0.05,3,512,0.00034919399695354514,6.830799975432456e-05,0.0008396909979637712,0.0007373830012511462,0.0006298330008576158,8.379900100408122e-05,3.1832799868425356e-05,0.0008451935768127441,0.0032360403775121083,0.0035852343744656534,0.0,0.0035852343744656534,10,MambaOut,<lambda>,cuda
482,digger,2,2,500,1,0.05,3,512,0.00035484899854054675,6.851999933132902e-05,0.0008588420023443177,0.000510407000547275,0.0006352659984258935,8.556500324630179e-05,3.1832799868425356e-05,0.0008451935768127441,0.0030356263805762862,0.003390475379116833,0.0,0.003390475379116833,10,MambaOut,<lambda>,cuda
483,digger,2,2,500,1,0.05,3,512,0.0003522589977364987,6.774400026188232e-05,0.0008389520007767715,0.0005165920010767877,0.00063097499878495,8.873200204106979e-05,3.1832799868425356e-05,0.0008451935768127441,0.0030200213796226305,0.0033722803773591293,0.0,0.0033722803773591293,10,MambaOut,<lambda>,cuda
486,digger,2,0,500,1,0.05,3,512,0.0003910810009983834,8.129599882522598e-05,0.0008224050034186803,0.0005081080016680062,0.0005979070010653231,0.00013681800191989169,3.3231899942620656e-05,0.0008451071739196778,0.003024873080759426,0.0034159540817578094,0.0,0.0034159540817578094,10,MambaOut,<lambda>,cuda
496,digger,2,2,500,1,0.05,3,512,0.0003638339985627681,7.221199848572724e-05,0.0008595709987275768,0.0005110480014991481,0.000629408001259435,8.411599992541596e-05,3.3231899942620656e-05,0.0008451071739196778,0.003034694073759602,0.00339852807232237,0.0,0.00339852807232237,10,MambaOut,<lambda>,cuda
50,digger,2,2,500,1,0.05,3,512,0.0003700140005093999,7.026900129858404e-05,0.0008364700006495696,0.0005289170003379695,0.0006226840014278423,8.495200017932802e-05,3.3231899942620656e-05,0.0008451071739196778,0.003021631077755592,0.003391645078264992,0.0,0.003391645078264992,10,MambaOut,<lambda>,cuda
505,digger,2,2,500,1,0.05,3,512,0.0003550279980117921,7.013099821051583e-05,0.0008496369991917163,0.0005103179973957594,0.0006277659995248541,8.46780021674931e-05,3.3231899942620656e-05,0.0008451071739196778,0.0030208690703526376,0.0033758970683644297,0.0,0.0033758970683644297,10,MambaOut,<lambda>,cuda
507,digger,2,2,500,1,0.05,3,512,0.00035497499993653037,7.041700155241415e-05,0.0008686519977345597,0.00051765199896181,0.000623462998191826,8.444600098300725e-05,3.3231899942620656e-05,0.0008451071739196778,0.003042969071285916,0.0033979440712224463,0.0,0.0033979440712224463,10,MambaOut,<lambda>,cuda
51,digger,2,2,500,1,0.05,3,512,0.00038978600059635937,7.329800064326264e-05,0.0008960159975686111,0.0005195660014578607,0.0006294760023592971,8.800300201983191e-05,3.3231899942620656e-05,0.0008451071739196778,0.003084698077911162,0.0034744840785075216,0.0,0.0034744840785075216,10,MambaOut,<lambda>,cuda
537,digger,2,2,500,1,0.05,3,512,0.00036367299981066026,6.944299821043387e-05,0.0008452209985989612,0.0005160930013516918,0.0006221000003279187,9.1358000645414e-05,3.3231899942620656e-05,0.0008451071739196778,0.0030225540729967183,0.0033862270728073785,0.0,0.0033862270728073785,10,MambaOut,<lambda>,cuda
538,digger,2,2,500,1,0.05,3,512,0.0003540190009516664,6.92490029905457e-05,0.0008306430027005263,0.0005181179985811468,0.0006279059998632874,8.394799806410447e-05,3.3231899942620656e-05,0.0008451071739196778,0.0030082030760619095,0.003362222077013576,0.0,0.003362222077013576,10,MambaOut,<lambda>,cuda
542,digger,2,2,500,1,0.05,3,512,0.0003827740001725033,7.527499838033691e-05,0.0007154189988796134,0.0005303159996401519,0.0006244600008358248,8.841900125844404e-05,3.3231899942620656e-05,0.0008451071739196778,0.0029122280728566697,0.003295002073029173,0.0,0.003295002073029173,10,MambaOut,<lambda>,cuda
550,digger,2,2,500,1,0.05,3,512,0.00034941899866680615,6.825700256740674e-05,0.0008817899979476351,0.0005089629994472489,0.0006313430021691602,8.616600098321214e-05,3.3231899942620656e-05,0.0008451071739196778,0.003054858076976962,0.003404277075643768,0.0,0.003404277075643768,10,MambaOut,<lambda>,cuda
553,digger,2,2,500,1,0.05,3,512,0.0003723900008480996,7.68550016800873e-05,0.0007651209998584818,0.0005219790000410285,0.0005972399994789157,0.00013380000018514693,3.167999966535717e-05,0.0008362688064575196,0.002962943807366537,0.0033353338082146365,0.0,0.0033353338082146365,10,MambaOut,<lambda>,cuda
555,digger,2,2,500,1,0.05,3,512,0.0003610989988374058,7.17450020601973e-05,0.0008223730001191143,0.0005151349978405051,0.00062502100263373,8.488700041198172e-05,3.167999966535717e-05,0.0008362688064575196,0.002987109809188405,0.003348208808025811,0.0,0.003348208808025811,10,MambaOut,<lambda>,cuda
560,digger,2,2,500,1,0.05,3,512,0.00036580999949364923,7.348899816861376e-05,0.0009040739969350398,0.0005098639994685072,0.0006299830019997898,8.509399776812643e-05,3.167999966535717e-05,0.0008362688064575196,0.0030704528004629537,0.003436262799956603,0.0,0.003436262799956603,10,MambaOut,<lambda>,cuda
578,digger,2,2,500,1,0.05,3,512,0.0003603410004870966,7.011100024101324e-05,0.000863224999193335,0.0005256799995549954,0.0006238399982976262,8.55270009196829e-05,3.167999966535717e-05,0.0008362688064575196,0.0030363318043295294,0.003396672804816626,0.0,0.003396672804816626,10,MambaOut,<lambda>,cuda
579,digger,2,2,500,1,0.05,3,512,0.00036452400308917277,6.998100070632063e-05,0.0008138379998854361,0.0005124540002725553,0.0006263310024223756,8.400899969274178e-05,3.167999966535717e-05,0.0008362688064575196,0.002974561809102306,0.003339085812191479,0.0,0.003339085812191479,10,MambaOut,<lambda>,cuda
589,digger,2,2,500,1,0.05,3,512,0.0003547449996403884,6.93160000082571e-05,0.000885903002199484,0.0005246420005278196,0.0006219370006874669,8.596400220994838e-05,3.167999966535717e-05,0.0008362688064575196,0.0030557108117558528,0.003410455811396241,0.0,0.003410455811396241,10,MambaOut,<lambda>,cuda
62,digger,2,2,500,1,0.05,3,512,0.0003689940022013616,7.08740008121822e-05,0.0006353720018523745,0.0005263029997877311,0.0006273840008361731,8.559100024285726e-05,3.167999966535717e-05,0.0008362688064575196,0.002813472809654195,0.0031824668118555564,0.0,0.0031824668118555564,10,MambaOut,<lambda>,cuda
69,digger,2,2,500,1,0.05,3,512,0.00035903900061384775,6.871399818919599e-05,0.0008042540030146483,0.0005275629991956521,0.000623112002358539,8.553599764127284e-05,3.167999966535717e-05,0.0008362688064575196,0.002977127806522185,0.0033361668071360327,0.0,0.0033361668071360327,10,MambaOut,<lambda>,cuda
87,digger,2,2,500,1,0.05,3,512,0.0003559659999154974,6.868200216558762e-05,0.0007996879976417404,0.000510786001541419,0.0006284519986365922,8.350999996764585e-05,3.167999966535717e-05,0.0008362688064575196,0.0029590668060758617,0.003315032805991359,0.0,0.003315032805991359,10,MambaOut,<lambda>,cuda
94,digger,2,2,500,1,0.05,3,512,0.0003556219999154564,6.759600000805221e-05,0.0008419020014116541,0.0005141660003573634,0.0006310129974735901,8.329499905812554e-05,3.167999966535717e-05,0.0008362688064575196,0.003005920804431662,0.0033615428043471183,0.0,0.0033615428043471183,10,MambaOut,<lambda>,cuda
