rec,category,label,pred,N_used,downsample,eps,steps,block,load_txt_s,preprocess_s,rp_compute_s,rp_map_s,resize224_s,transform_s,h2d_s,infer_s,total_compute_s,total_e2e_s,save_png_s,total_with_save_s,batch_size,model_kind,transform_mode,device
195,digger,2,2,500,1,0.05,3,512,0.0003101070033153519,6.808500256738625e-05,0.0009463540009164717,0.0005107209981360938,0.0006299099986790679,0.00014243399709812365,6.068199982109945e-05,0.0013721023559570313,0.003730288353175274,0.004040395356490626,0.0,0.004040395356490626,10,MambaOut,<lambda>,cuda
2,digger,2,2,500,1,0.05,3,512,0.00018891799845732749,6.707599823130295e-05,0.0008530890008842107,0.0005235729986452498,0.0006324380010482855,0.00013920600031269714,6.068199982109945e-05,0.0013721023559570313,0.003648166354899877,0.0038370843533572043,0.0,0.0038370843533572043,10,MambaOut,<lambda>,cuda
201,digger,2,2,500,1,0.05,3,512,0.00032285600173054263,6.222299998626113e-05,0.0006422100013878662,0.00047389999963343143,0.0002922179992310703,0.0002346680012124125,6.222810006875079e-05,0.001298083209991455,0.0030655303115112473,0.00338838631324179,0.0,0.00338838631324179,10,MambaOut,<lambda>,cuda
202,digger,2,2,500,1,0.05,3,512,0.0002676740004972089,5.0970000302186236e-05,0.0006094309974287171,0.0005470510004670359,0.00044453599912230857,9.839799895416945e-05,6.222810006875079e-05,0.001298083209991455,0.003110697306334623,0.003378371306831832,0.0,0.003378371306831832,10,MambaOut,<lambda>,cuda
217,digger,2,2,500,1,0.05,3,512,0.0002527169999666512,4.797499786945991e-05,0.0005727140014641918,0.0005417639986262657,0.00043482800174388103,9.658300041337498e-05,6.222810006875079e-05,0.001298083209991455,0.003054175310177379,0.0033068923101440303,0.0,0.0033068923101440303,10,MambaOut,<lambda>,cuda
239,digger,2,2,500,1,0.05,3,512,0.00024675699751242064,4.571699901134707e-05,0.0007314590002351906,0.0005140940011187922,0.000641227001324296,0.00014664000264019705,6.222810006875079e-05,0.001298083209991455,0.0034394483143900287,0.0036862053119024493,0.0,0.0036862053119024493,10,MambaOut,<lambda>,cuda
245,digger,2,2,500,1,0.05,3,512,0.0007125279989850242,7.441000343533233e-05,0.0007886429993959609,0.0005079189977550413,0.0006349619980028365,0.00014309900143416598,6.222810006875079e-05,0.001298083209991455,0.003509344310083543,0.004221872309068567,0.0,0.004221872309068567,10,MambaOut,<lambda>,cuda
252,digger,2,2,500,1,0.05,3,512,0.0003183230001013726,7.03309997334145e-05,0.0008621119995950721,0.0007400750000670087,0.0006378899997798726,0.00014151399955153465,6.222810006875079e-05,0.001298083209991455,0.0038122333087871082,0.004130556308888481,0.0,0.004130556308888481,10,MambaOut,<lambda>,cuda
253,digger,2,2,500,1,0.05,3,512,0.00034120900090783834,7.440899935318157e-05,0.0007709649980824906,0.0005141900001035538,0.0006330049982352648,0.00014542599819833413,6.222810006875079e-05,0.001298083209991455,0.0034983063040330306,0.003839515304940869,0.0,0.003839515304940869,10,MambaOut,<lambda>,cuda
267,digger,2,2,500,1,0.05,3,512,0.0003476229976513423,7.469499905710109e-05,0.0006389340014720801,0.0005154350001248531,0.00063437199787586,0.00014131599891697988,6.222810006875079e-05,0.001298083209991455,0.00336506330750708,0.003712686305158422,0.0,0.003712686305158422,10,MambaOut,<lambda>,cuda
276,digger,2,2,500,1,0.05,3,512,0.0003521550024743192,7.442899732268415e-05,0.0008936989979702048,0.0005123599985381588,0.0006302799993136432,0.00014769799963687547,6.222810006875079e-05,0.001298083209991455,0.003618777302841772,0.003970932305316092,0.0,0.003970932305316092,10,MambaOut,<lambda>,cuda
279,digger,2,0,500,1,0.05,3,512,0.00035088000004179776,7.452699719578959e-05,0.0008670069983054418,0.0005082720017526299,0.0006341609987430274,0.0001473259981139563,6.222810006875079e-05,0.001298083209991455,0.0035916043041710507,0.003942484304212849,0.0,0.003942484304212849,10,MambaOut,<lambda>,cuda
29,digger,2,2,500,1,0.05,3,512,0.000410430999181699,7.874499715398997e-05,0.0006305540009634569,0.0004978020006092265,0.00030057300318730995,0.00020119999680900946,6.161660021462013e-05,0.0013014975547790528,0.0030719881537166656,0.0034824191528983646,0.0,0.0034824191528983646,10,MambaOut,<lambda>,cuda
290,digger,2,0,500,1,0.05,3,512,0.00027593500271905214,5.1230999815743417e-05,0.0006925189991306979,0.0005468830022437032,0.0004300190012145322,9.707099889055826e-05,6.161660021462013e-05,0.0013014975547790528,0.0031808371562889078,0.00345677215900796,0.0,0.00345677215900796,10,MambaOut,<lambda>,cuda
298,digger,2,2,500,1,0.05,3,512,0.00028763599766534753,8.286199954454787e-05,0.0008016609972401056,0.000510978999955114,0.0006288010008574929,0.00014876799832563847,6.161660021462013e-05,0.0013014975547790528,0.0035361851509165716,0.003823821148581919,0.0,0.003823821148581919,10,MambaOut,<lambda>,cuda
3,digger,2,2,500,1,0.05,3,512,0.000331772997014923,7.081799776642583e-05,0.0009058449977601413,0.0005148390009708237,0.0006236059998627752,0.00014468699737335555,6.161660021462013e-05,0.0013014975547790528,0.0036229091487271943,0.003954682145742117,0.0,0.003954682145742117,10,MambaOut,<lambda>,cuda
300,digger,2,2,500,1,0.05,3,512,0.00032609399931970984,6.941000174265355e-05,0.0009407619982084725,0.0005078180001873989,0.0006288069998845458,0.00013998999929754063,6.161660021462013e-05,0.0013014975547790528,0.003649901154314284,0.003975995153633994,0.0,0.003975995153633994,10,MambaOut,<lambda>,cuda
306,digger,2,2,500,1,0.05,3,512,0.00030858800164423883,6.808900070609525e-05,0.0008810700019239448,0.0005225189997872803,0.000624148000497371,0.00013937000039732084,6.161660021462013e-05,0.0013014975547790528,0.003598310158305685,0.003906898159949924,0.0,0.003906898159949924,10,MambaOut,<lambda>,cuda
311,digger,2,2,500,1,0.05,3,512,0.0003111830010311678,6.833099905634299e-05,0.0008935149999160785,0.0005075730005046353,0.0006264450021262746,0.00013930999921285547,6.161660021462013e-05,0.0013014975547790528,0.0035982881558098596,0.0039094711568410274,0.0,0.0039094711568410274,10,MambaOut,<lambda>,cuda
312,digger,2,2,500,1,0.05,3,512,0.0003117689993814565,6.791299892938696e-05,0.0009128820020123385,0.0005126489995745942,0.0006262589995458256,0.0001385690011375118,6.161660021462013e-05,0.0013014975547790528,0.00362138615619333,0.003933155155574786,0.0,0.003933155155574786,10,MambaOut,<lambda>,cuda
315,digger,2,2,500,1,0.05,3,512,0.00033781499951146543,6.858000051579438e-05,0.0008721920021343976,0.0005141330002516042,0.0006222590018296614,0.00014402400120161474,6.161660021462013e-05,0.0013014975547790528,0.003584302160926745,0.003922117160438211,0.0,0.003922117160438211,10,MambaOut,<lambda>,cuda
333,digger,2,2,500,1,0.05,3,512,0.00031579900314682163,6.876900079078041e-05,0.0009111479994317051,0.0005091329985589255,0.0006274110019148793,0.0001395149993186351,6.161660021462013e-05,0.0013014975547790528,0.003619090155008598,0.00393488915815542,0.0,0.00393488915815542,10,MambaOut,<lambda>,cuda
343,digger,2,2,500,1,0.05,3,512,0.0003037269998458214,7.028800246189348e-05,0.0007683209987590089,0.0005007500003557652,0.00029612199796247296,0.0002048639980785083,6.130410001787822e-05,0.0012940768241882325,0.0031957259218237596,0.003499452921669581,0.0,0.003499452921669581,10,MambaOut,<lambda>,cuda
347,digger,2,2,500,1,0.05,3,512,0.00029708800138905644,5.2564999350579455e-05,0.0006088670015742537,0.0005256270014797337,0.00030526399859809317,9.844500164035708e-05,6.130410001787822e-05,0.0012940768241882325,0.002946148926849128,0.0032432369282381843,0.0,0.0032432369282381843,10,MambaOut,<lambda>,cuda
349,digger,2,2,500,1,0.05,3,512,0.00023982200218597427,4.42810014646966e-05,0.0006090630013204645,0.0005540120000659954,0.00030251799762481824,9.155699808616191e-05,6.130410001787822e-05,0.0012940768241882325,0.0029568119227682474,0.0031966339249542217,0.0,0.0031966339249542217,10,MambaOut,<lambda>,cuda
351,digger,2,2,500,1,0.05,3,512,0.00023185100144473836,3.852900044876151e-05,0.0005587310006376356,0.0005334580018825363,0.0003070919992751442,8.776100003160536e-05,6.130410001787822e-05,0.0012940768241882325,0.0028809519264817937,0.003112802927926532,0.0,0.003112802927926532,10,MambaOut,<lambda>,cuda
352,digger,2,2,500,1,0.05,3,512,0.00022314800298772752,3.79089979105629e-05,0.0006789660001231823,0.000553379999473691,0.0003186760004609823,8.939399776863866e-05,6.130410001787822e-05,0.0012940768241882325,0.003033705919943168,0.0032568539229308954,0.0,0.0032568539229308954,10,MambaOut,<lambda>,cuda
363,digger,2,2,500,1,0.05,3,512,0.00022622799951932393,3.9489998016506433e-05,0.0005795030010631308,0.0005168520001461729,0.0003049869992537424,9.137900269706734e-05,6.130410001787822e-05,0.0012940768241882325,0.0028875919253827306,0.0031138199249020546,0.0,0.0031138199249020546,10,MambaOut,<lambda>,cuda
364,digger,2,2,500,1,0.05,3,512,0.00022597299903281964,3.7147998227737844e-05,0.000618393998593092,0.0005284250000840984,0.00030023100043763407,8.784800229477696e-05,6.130410001787822e-05,0.0012940768241882325,0.00292742692384345,0.0031533999228762696,0.0,0.0031533999228762696,10,MambaOut,<lambda>,cuda
375,digger,2,2,500,1,0.05,3,512,0.00025667500085546635,6.828999903518707e-05,0.0007287640000868123,0.0005267449996608775,0.000635550997685641,0.0001473520023864694,6.130410001787822e-05,0.0012940768241882325,0.003462082923061098,0.0037187579239165644,0.0,0.0037187579239165644,10,MambaOut,<lambda>,cuda
376,digger,2,2,500,1,0.05,3,512,0.0003696730018418748,7.603799895150587e-05,0.0008549580015824176,0.000513801998749841,0.0006239360009203665,0.00014775599993299693,6.130410001787822e-05,0.0012940768241882325,0.0035718709243432387,0.0039415439261851135,0.0,0.0039415439261851135,10,MambaOut,<lambda>,cuda
384,digger,2,0,500,1,0.05,3,512,0.000357312001142418,7.478100087610073e-05,0.0008544800002709962,0.0005072839994681999,0.0006269990008149762,0.00014678200022899546,6.130410001787822e-05,0.0012940768241882325,0.0035657069258653792,0.003923018927007797,0.0,0.003923018927007797,10,MambaOut,<lambda>,cuda
392,digger,2,2,500,1,0.05,3,512,0.00032643500162521377,0.00012487300045904703,0.0006483369979832787,0.000480479997349903,0.0003137909989163745,0.00019032799900742248,5.354170025384519e-05,0.000535529613494873,0.0023468803074647437,0.0026733153090899575,0.0,0.0026733153090899575,10,MambaOut,<lambda>,cuda
394,digger,2,2,500,1,0.05,3,512,0.00025792099768295884,4.687700129579753e-05,0.0006070379968150519,0.0005193010001676157,0.00030709299971931614,9.06469977053348e-05,5.354170025384519e-05,0.000535529613494873,0.002160027309451834,0.002417948307134793,0.0,0.002417948307134793,10,MambaOut,<lambda>,cuda
395,digger,2,2,500,1,0.05,3,512,0.00023630400028196163,4.044900197186507e-05,0.0006649229981121607,0.0005180549997021444,0.00031044199931784533,9.004599996842444e-05,5.354170025384519e-05,0.000535529613494873,0.002212986312821158,0.0024492903131031196,0.0,0.0024492903131031196,10,MambaOut,<lambda>,cuda
396,digger,2,2,500,1,0.05,3,512,0.00023470399901270866,4.046300091431476e-05,0.0004672510003729258,0.000496032000228297,0.0003069700032938272,9.236999903805554e-05,5.354170025384519e-05,0.000535529613494873,0.0019921573175961382,0.002226861316608847,0.0,0.002226861316608847,10,MambaOut,<lambda>,cuda
402,digger,2,2,500,1,0.05,3,512,0.00024221299827331677,4.410499968798831e-05,0.0004909330018563196,0.0005014940034016035,0.00030629299726570025,8.993699884740636e-05,5.354170025384519e-05,0.000535529613494873,0.002021833314807736,0.002264046313081053,0.0,0.002264046313081053,10,MambaOut,<lambda>,cuda
405,digger,2,2,500,1,0.05,3,512,0.00022794699907535687,4.354600241640583e-05,0.0005722369969589636,0.000548537998838583,0.00030353300098795444,9.080200106836855e-05,5.354170025384519e-05,0.000535529613494873,0.0021477273140189934,0.0023756743130943503,0.0,0.0023756743130943503,10,MambaOut,<lambda>,cuda
407,digger,2,2,500,1,0.05,3,512,0.0002285209993715398,3.777299934881739e-05,0.000626658002147451,0.0005439119995571673,0.0003075860004173592,8.745300146983936e-05,5.354170025384519e-05,0.000535529613494873,0.0021924533166893523,0.002420974316060892,0.0,0.002420974316060892,10,MambaOut,<lambda>,cuda
408,digger,2,0,500,1,0.05,3,512,0.00022375100161298178,3.6803998227696866e-05,0.0007150880010158289,0.0005149920034455135,0.0003050220002478454,8.845399861456826e-05,5.354170025384519e-05,0.000535529613494873,0.002249431315300171,0.002473182316913153,0.0,0.002473182316913153,10,MambaOut,<lambda>,cuda
416,digger,2,2,500,1,0.05,3,512,0.00022548900233232416,3.7545996747212484e-05,0.000621136998233851,0.0004976840027666185,0.00030238000181270763,9.001099897432141e-05,5.354170025384519e-05,0.000535529613494873,0.002137829312283429,0.0023633183146157533,0.0,0.0023633183146157533,10,MambaOut,<lambda>,cuda
417,digger,2,2,500,1,0.05,3,512,0.00022455299767898396,3.676099731819704e-05,0.0006085239983804058,0.0005264800020086113,0.00030669400075566955,8.618900028523058e-05,5.354170025384519e-05,0.000535529613494873,0.0021537193124968323,0.0023782723101758163,0.0,0.0023782723101758163,10,MambaOut,<lambda>,cuda
42,digger,2,2,500,1,0.05,3,512,0.0002700650002225302,5.604000034509227e-05,0.0005865400016773492,0.0005415429986896925,0.00030834499921184033,0.0001844240032369271,6.088929985708092e-05,0.0012946399688720702,0.0030324212718900526,0.0033024862721125828,0.0,0.0033024862721125828,10,MambaOut,<lambda>,cuda
423,digger,2,2,500,1,0.05,3,512,0.00024342400138266385,4.102800085092895e-05,0.0005759400009992532,0.0005565670035139192,0.0003090639984293375,9.177399988402613e-05,6.088929985708092e-05,0.0012946399688720702,0.002929902272406616,0.00317332627378928,0.0,0.00317332627378928,10,MambaOut,<lambda>,cuda
427,digger,2,2,500,1,0.05,3,512,0.0002385970001341775,4.1253002564189956e-05,0.0005961730021226685,0.0005420010020316113,0.0003040169976884499,8.826799967209809e-05,6.088929985708092e-05,0.0012946399688720702,0.002927241272808169,0.0031658382729423465,0.0,0.0031658382729423465,10,MambaOut,<lambda>,cuda
436,digger,2,0,500,1,0.05,3,512,0.00025988199922721833,3.821399877779186e-05,0.0005791800031147432,0.0005379030008043628,0.00030909500128473155,8.903100024326704e-05,6.088929985708092e-05,0.0012946399688720702,0.0029089522729540476,0.003168834272181266,0.0,0.003168834272181266,10,MambaOut,<lambda>,cuda
444,digger,2,2,500,1,0.05,3,512,0.00022578000061912462,3.7867001083213836e-05,0.0005570180001086555,0.0005460239990497939,0.00030890299967722967,8.6702002590755e-05,6.088929985708092e-05,0.0012946399688720702,0.002892043271238799,0.003117823271857924,0.0,0.003117823271857924,10,MambaOut,<lambda>,cuda
463,digger,2,2,500,1,0.05,3,512,0.00022499099941342138,3.766000008909032e-05,0.0006325770009425469,0.0005340290008462034,0.00030763600079808384,8.912100020097569e-05,6.088929985708092e-05,0.0012946399688720702,0.0029565522716060513,0.0031815432710194727,0.0,0.0031815432710194727,10,MambaOut,<lambda>,cuda
472,digger,2,2,500,1,0.05,3,512,0.00022539999918080866,3.694200131576508e-05,0.00044114399861427955,0.0005126539981574751,0.0003011330009030644,8.628800060250796e-05,6.088929985708092e-05,0.0012946399688720702,0.0027336902683222433,0.002959090267503052,0.0,0.002959090267503052,10,MambaOut,<lambda>,cuda
48,digger,2,2,500,1,0.05,3,512,0.00031439899976248853,7.562199971289374e-05,0.0008642200009489898,0.0005083399992145132,0.0006286140014708508,0.0001450079980713781,6.088929985708092e-05,0.0012946399688720702,0.003577333268147777,0.0038917322679102653,0.0,0.0038917322679102653,10,MambaOut,<lambda>,cuda
482,digger,2,2,500,1,0.05,3,512,0.00033386200084351003,7.000500045251101e-05,0.0008731100024306215,0.000531492998561589,0.0006227850026334636,0.00015014900054666214,6.088929985708092e-05,0.0012946399688720702,0.0036030712733539985,0.0039369332741975085,0.0,0.0039369332741975085,10,MambaOut,<lambda>,cuda
483,digger,2,2,500,1,0.05,3,512,0.000347557997883996,7.394099884550087e-05,0.0008279530011350289,0.0005104069969092961,0.0006329489988274872,0.00014515300063067116,6.088929985708092e-05,0.0012946399688720702,0.0035459322650771355,0.0038934902629611315,0.0,0.0038934902629611315,10,MambaOut,<lambda>,cuda
486,digger,2,0,500,1,0.05,3,512,0.0003036560010514222,8.14970007922966e-05,0.0006946590001462027,0.00047079800060600974,0.00028755300081684254,0.00022980799985816702,5.238740013737697e-05,0.0005348127841949462,0.002351515186551842,0.002655171187603264,0.0,0.002655171187603264,10,MambaOut,<lambda>,cuda
496,digger,2,2,500,1,0.05,3,512,0.00025517800168017857,4.896500104223378e-05,0.0006210120009200182,0.000552233999769669,0.00030569299997296184,9.18039986572694e-05,5.238740013737697e-05,0.0005348127841949462,0.0022069081846944755,0.002462086186374654,0.0,0.002462086186374654,10,MambaOut,<lambda>,cuda
50,digger,2,2,500,1,0.05,3,512,0.00023820200294721872,3.950399695895612e-05,0.0006311159995675553,0.000499426998430863,0.0003035649970115628,8.968299880507402e-05,5.238740013737697e-05,0.0005348127841949462,0.0021504951751063345,0.002388697178053553,0.0,0.002388697178053553,10,MambaOut,<lambda>,cuda
505,digger,2,2,500,1,0.05,3,512,0.00022812300085206516,3.8590998883591965e-05,0.0006270599988056347,0.0005166139999346342,0.00030833700293442234,9.154500003205612e-05,5.238740013737697e-05,0.0005348127841949462,0.0021693471849226625,0.0023974701857747277,0.0,0.0023974701857747277,10,MambaOut,<lambda>,cuda
507,digger,2,2,500,1,0.05,3,512,0.00022966400138102472,3.9344002288999036e-05,0.0006424839993997011,0.0005336350004654378,0.00031178400240605697,9.232699812855572e-05,5.238740013737697e-05,0.0005348127841949462,0.002206774187021074,0.0024364381884020986,0.0,0.0024364381884020986,10,MambaOut,<lambda>,cuda
51,digger,2,2,500,1,0.05,3,512,0.00023211499865283258,4.056099714944139e-05,0.00068329199712025,0.0005114550003781915,0.00030316699849208817,9.344200225314125e-05,5.238740013737697e-05,0.0005348127841949462,0.0022191171797254355,0.002451232178378268,0.0,0.002451232178378268,10,MambaOut,<lambda>,cuda
537,digger,2,2,500,1,0.05,3,512,0.00022794499818701297,3.8296999264275655e-05,0.0005898240015085321,0.000501369999255985,0.00030787299692747183,8.62199995026458e-05,5.238740013737697e-05,0.0005348127841949462,0.0021107841807912336,0.0023387291789782466,0.0,0.0023387291789782466,10,MambaOut,<lambda>,cuda
538,digger,2,2,500,1,0.05,3,512,0.00022917000023880973,3.6959998396923766e-05,0.0006307850017037708,0.0005497849997482263,0.0003121110021311324,8.893300037016161e-05,5.238740013737697e-05,0.0005348127841949462,0.002205774186682538,0.002434944186921348,0.0,0.002434944186921348,10,MambaOut,<lambda>,cuda
542,digger,2,2,500,1,0.05,3,512,0.0002565930008131545,3.895699774147943e-05,0.00048642199908499606,0.0005127920012455434,0.0003130289987893775,8.919199899537489e-05,5.238740013737697e-05,0.0005348127841949462,0.0020275921801890945,0.002284185181002249,0.0,0.002284185181002249,10,MambaOut,<lambda>,cuda
550,digger,2,2,500,1,0.05,3,512,0.0002268169992021285,3.820100027951412e-05,0.0006193970002641436,0.0004952790004608687,0.0003083789997617714,8.694500138517469e-05,5.238740013737697e-05,0.0005348127841949462,0.0021354011864837957,0.0023622181856859242,0.0,0.0023622181856859242,10,MambaOut,<lambda>,cuda
553,digger,2,2,500,1,0.05,3,512,0.0002982360019814223,7.927299884613603e-05,0.0006694990006508306,0.0005555610005103517,0.00032721900061005726,0.0001848639985837508,5.938230024185032e-05,0.0012635871887207032,0.00313938548816368,0.003437621490145102,0.0,0.003437621490145102,10,MambaOut,<lambda>,cuda
555,digger,2,2,500,1,0.05,3,512,0.0002488649988663383,4.507699850364588e-05,0.0005851000023540109,0.0004975709998689126,0.00031068300086189993,8.968700058176182e-05,5.938230024185032e-05,0.0012635871887207032,0.0028510874911327846,0.003099952489999123,0.0,0.003099952489999123,10,MambaOut,<lambda>,cuda
560,digger,2,2,500,1,0.05,3,512,0.0002386109990766272,4.286299736122601e-05,0.0006572599995706696,0.0004957149976689834,0.0003073349980695639,9.246400077245198e-05,5.938230024185032e-05,0.0012635871887207032,0.0029186064824054483,0.0031572174814820755,0.0,0.0031572174814820755,10,MambaOut,<lambda>,cuda
578,digger,2,2,500,1,0.05,3,512,0.0002411719979136251,3.964400093536824e-05,0.0006158190008136444,0.0005327920007403009,0.00030199300090316683,9.317300282418728e-05,5.938230024185032e-05,0.0012635871887207032,0.002906390495179221,0.003147562493092846,0.0,0.003147562493092846,10,MambaOut,<lambda>,cuda
579,digger,2,2,500,1,0.05,3,512,0.00023112399867386557,3.821900099865161e-05,0.0005816400007461198,0.0005316009992384352,0.00030504099777317606,9.161199704976752e-05,5.938230024185032e-05,0.0012635871887207032,0.0028710824847687035,0.003102206483442569,0.0,0.003102206483442569,10,MambaOut,<lambda>,cuda
589,digger,2,2,500,1,0.05,3,512,0.0003091870021307841,7.562500104540959e-05,0.0008619340005679987,0.0005111399987072218,0.0006288010008574929,0.00014534300134982914,5.938230024185032e-05,0.0012635871887207032,0.0035458124914905056,0.0038549994936212897,0.0,0.0038549994936212897,10,MambaOut,<lambda>,cuda
62,digger,2,1,500,1,0.05,3,512,0.000820821998786414,7.511299918405712e-05,0.0006323239977064077,0.0005146719995536841,0.0006332209995889571,0.00014473800183623098,5.938230024185032e-05,0.0012635871887207032,0.0033230374868318904,0.004143859485618304,0.0,0.004143859485618304,10,MambaOut,<lambda>,cuda
69,digger,2,2,500,1,0.05,3,512,0.0003233839997847099,7.004200233495794e-05,0.0008250419996329583,0.0005103590010548942,0.0006305290007730946,0.00013946200124337338,5.938230024185032e-05,0.0012635871887207032,0.003498403494001832,0.0038217874937865417,0.0,0.0038217874937865417,10,MambaOut,<lambda>,cuda
87,digger,2,2,500,1,0.05,3,512,0.0003367080025782343,7.388700032606721e-05,0.0007818020021659322,0.0005159399988770019,0.0006349620016408153,0.00014748500325367786,5.938230024185032e-05,0.0012635871887207032,0.003477045495226048,0.003813753497804282,0.0,0.003813753497804282,10,MambaOut,<lambda>,cuda
94,digger,2,2,500,1,0.05,3,512,0.00031941599809215404,7.026900129858404e-05,0.0008404630025324877,0.0007377980000455864,0.000627425000857329,0.00014736700177309103,5.938230024185032e-05,0.0012635871887207032,0.0037462914954696316,0.004065707493561785,0.0,0.004065707493561785,10,MambaOut,<lambda>,cuda
